Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
AWS,us-east-1,Storage,16,32,50,1688,99.945,99.45,18.85,29.35,1375.9,0.21,100,96.0,94.24,0.1474,93.0,0.766,82.67,4.78,100
AWS,us-east-1,Kubernetes,8,32,100,1335,99.877,99.76,24.78,37.65,1140.21,0.609,100,99.17,98.57,0.1448,85.66,1.469,81.37,4.62,99.06
AWS,us-east-1,AI,2,8,250,7554,99.953,99.41,28.03,36.35,6832.91,0.311,98.14,94.46,90.68,0.1344,91.7,0.471,79.25,4.34,99.96
AWS,us-east-1,Networking,4,8,1000,1412,99.981,100,20.79,35.03,1015.27,0.274,97.5,97.09,92.67,0.1248,89.32,0.435,75.2,4.67,100
AWS,us-east-1,Storage,64,256,100,4451,99.911,99.52,25.64,28.58,3489.58,0.189,100,99.63,99.58,0.1647,89.84,0.943,78.67,4.26,100
AWS,us-east-1,Database,8,32,100,7279,99.999,99.53,16.61,18.71,6341.97,0.311,97.1,92.4,94.65,0.1347,97.03,0.417,82.14,4.69,100
AWS,us-east-1,AI,8,64,100,5717,99.99,100,27.43,40.43,4424.47,0.058,96.57,96.55,95.47,0.1211,91.86,0.123,76.95,4.26,100
AWS,us-east-1,Networking,64,256,1000,258,99.999,100,28.23,35.03,230.52,0.298,97.47,95.65,95.65,0.1293,90.62,0.284,81.69,4.38,100
AWS,us-east-1,Networking,4,32,50,5894,99.99,99.41,13.84,27.93,4796.45,0.096,100,95.59,93.8,0.1166,88.64,0.516,79.55,4.63,100
AWS,us-east-1,Database,64,128,250,2708,99.976,99.4,20.14,32.75,2556.91,0.246,96.79,95.65,93.35,0.1425,98.38,0.426,81.87,4.45,100
AWS,us-east-1,Compute,8,64,1000,6648,99.929,99.67,15.04,20.43,5270.02,0.352,98.56,95.57,96.06,0.1144,89.86,0.861,81.46,4.57,100
AWS,us-east-1,Database,16,128,100,4273,99.999,100,23.18,37.4,3613.15,0.285,98.69,93.95,90.71,0.1145,95.02,0.377,73.67,4.64,100
AWS,us-east-1,AI,32,128,2000,6791,99.934,100,27.49,34.42,5807.9,0.328,99.19,97.16,99.14,0.1397,95.76,0.899,78.63,4.24,100
AWS,us-east-1,Storage,64,256,500,7338,99.938,100,22.99,27.19,6108.83,0.375,95.18,93.51,91.89,0.1076,89.31,0.542,80.06,4.61,99.48
AWS,us-east-1,Kubernetes,4,8,50,4111,99.999,100,21.45,30.93,3762.29,0.014,96.49,95.76,96.73,0.1114,93.36,0.367,89.3,4.4,100
AWS,us-east-1,AI,4,8,2000,8586,99.908,99.75,23.13,31.17,8215.87,0.27,96.37,92.59,96.11,0.101,88.42,1.004,85.03,4.53,99.27
AWS,us-east-1,Kubernetes,16,32,2000,7877,99.891,99.63,24.06,32.36,7366.27,0.211,95.06,93.89,100,0.1262,92.92,0.995,81.92,4.6,100
AWS,us-east-1,Kubernetes,64,128,2000,3605,99.999,100,23.61,31.07,3071.21,0.177,95.34,91.05,96.03,0.1311,86.11,0.46,79.52,4.54,99.98
AWS,us-east-1,AI,16,128,2000,9047,99.999,100,13.87,20.93,7569.66,0.122,98.96,94.75,98.42,0.1278,82.34,0.342,87.36,4.64,100
AWS,us-east-1,AI,32,256,50,1475,99.953,100,20.31,25.06,1223.18,0.296,98.14,94.38,95.91,0.1362,85.13,0.538,79.96,4.78,100
AWS,us-east-1,AI,2,8,100,1224,99.984,99.6,16.3,18.57,1115.29,0.226,100,97.18,94.38,0.1057,95.3,0.203,76.8,4.86,100
AWS,us-east-1,AI,64,512,50,2783,99.993,100,21.58,36.04,1968.11,0.159,97.83,94.37,99.17,0.1454,88.06,0.252,88.28,4.41,100
AWS,us-east-1,Networking,2,16,50,5788,99.898,99.76,20.8,28.26,4163.35,0.198,96.27,91.81,94.62,0.1377,91.92,1.061,82.14,4.56,99.38
AWS,us-east-1,Kubernetes,8,64,1000,8021,99.879,99.95,23.64,37.79,6945.33,0.203,94.83,91.98,97.02,0.145,92.53,1.109,76.38,4.55,99.3
AWS,us-east-1,Database,4,16,250,5676,99.958,99.83,27.29,31.78,5371.94,0.16,95.88,94.68,93.76,0.1141,93.53,0.46,78.45,4.55,100
AWS,us-east-1,Networking,4,16,2000,4086,99.947,99.47,26.95,38.65,3401.65,0.166,97.54,96.28,94.39,0.1371,86.2,0.588,81.07,4.35,99.65
AWS,us-east-1,Storage,4,8,100,8033,99.959,99.49,27.26,40.09,7332.99,0.042,96.91,93.37,90.19,0.1314,93.25,0.477,81.93,4.44,99.82
AWS,us-east-1,Database,64,256,50,300,99.92,99.95,19.98,34.21,247.0,0.213,98.89,98.52,95.89,0.1328,85.45,0.881,83.22,4.58,99.91
AWS,us-east-1,Storage,2,4,50,9243,99.976,100.0,16.56,24.42,8516.57,0.184,100,98.47,98.61,0.1143,78.31,0.412,72.4,4.54,100
AWS,us-east-1,Networking,64,128,250,1430,99.987,99.84,24.06,33.78,1031.06,0.35,98.36,94.85,95.06,0.0986,97.78,0.249,74.78,4.35,100
AWS,us-west-2,Database,32,256,100,7065,99.997,99.84,23.88,26.66,5240.23,0.233,94.92,90.31,96.65,0.1325,84.76,0.422,74.99,4.51,99.89
AWS,us-west-2,Storage,32,256,500,7272,99.982,100,22.55,25.74,5970.08,0.192,99.35,94.59,97.05,0.1195,84.39,0.621,77.77,4.7,100
AWS,us-west-2,AI,16,128,2000,7345,99.997,99.73,20.73,23.91,6345.29,0.13,96.51,92.22,92.39,0.1184,96.45,0.195,78.29,4.4,100
AWS,us-west-2,Database,2,8,50,5253,99.97,99.99,23.99,26.0,4813.39,0.363,97.35,94.76,90.8,0.1302,90.4,0.678,73.52,4.65,99.54
AWS,us-west-2,Storage,32,64,250,7278,99.999,100,18.86,30.09,5153.43,0.066,100,98.88,91.08,0.1538,90.44,0.163,91.0,4.58,100
AWS,us-west-2,AI,16,128,250,8437,99.956,99.43,18.02,21.9,7045.74,0.071,95.31,94.63,95.58,0.1009,85.16,0.45,81.67,4.73,100
AWS,us-west-2,Kubernetes,8,16,250,4991,99.999,100,17.51,25.8,4415.95,0.247,98.16,93.49,92.56,0.1287,85.15,0.174,84.4,4.73,100
AWS,us-west-2,Kubernetes,2,8,2000,7849,99.945,100,14.98,29.73,6342.79,0.054,100,97.05,90.24,0.1185,91.36,0.69,84.55,4.76,100
AWS,us-west-2,Kubernetes,2,16,100,6817,99.999,99.93,14.32,24.42,4914.73,0.159,99.56,96.19,92.69,0.124,92.16,0.207,88.08,4.63,100
AWS,us-west-2,Database,32,64,1000,1221,99.977,99.68,28.05,42.77,952.95,0.287,97.74,96.91,96.29,0.1324,87.79,0.562,85.23,4.51,100
AWS,us-west-2,Kubernetes,8,32,100,4100,99.907,99.77,20.99,34.32,3779.81,0.229,98.25,97.54,96.07,0.1415,100,1.057,79.88,4.76,100
AWS,us-west-2,Networking,8,64,1000,2688,99.999,99.51,26.32,37.29,2624.95,0.185,95.53,91.26,100,0.1396,100,0.236,75.84,4.47,100
AWS,us-west-2,Networking,8,16,2000,6584,99.96,99.97,27.11,36.99,5873.09,0.27,99.35,95.36,94.05,0.1471,87.67,0.568,74.88,4.31,100
AWS,us-west-2,AI,64,512,2000,2340,99.895,99.47,15.76,25.3,2061.48,0.119,99.41,95.67,98.02,0.1438,92.24,1.205,85.04,4.55,100
AWS,us-west-2,AI,32,128,100,4310,99.999,100,17.06,29.51,4184.44,0.114,100,98.87,100,0.1166,93.82,0.242,77.24,4.56,100
AWS,us-west-2,Networking,8,16,500,328,99.968,99.99,24.05,31.0,263.45,0.24,95.93,93.57,92.66,0.1253,95.42,0.578,85.01,4.42,100
AWS,us-west-2,Networking,2,16,500,5051,99.955,100,20.39,23.9,3599.83,0.527,96.07,94.22,97.31,0.1123,88.84,0.475,77.53,4.55,100
AWS,us-west-2,Database,4,16,2000,1722,99.999,99.77,17.22,22.04,1658.17,0.144,98.17,93.26,99.51,0.1175,94.73,0.23,87.04,4.87,100
AWS,us-west-2,Storage,4,8,500,1601,99.933,99.54,17.11,22.27,1388.39,0.345,97.31,93.48,95.71,0.1596,89.26,0.602,82.57,4.76,100
AWS,us-west-2,Compute,32,64,250,2470,99.999,99.66,21.61,25.32,2281.25,0.371,98.64,98.56,98.84,0.1412,83.53,0.187,84.39,4.7,100
AWS,us-west-2,Networking,16,64,250,8508,99.924,100,19.56,33.38,6483.38,0.075,97.08,96.93,91.8,0.1171,96.81,0.934,83.63,4.77,100
AWS,us-west-2,AI,16,32,50,5377,99.956,99.45,21.07,27.3,4177.95,0.126,95.84,92.81,92.19,0.102,88.95,0.852,76.5,4.5,98.99
AWS,us-west-2,Networking,64,128,500,7498,99.999,99.87,19.33,25.39,6985.72,0.063,97.85,94.41,97.88,0.1334,100,0.164,82.13,4.65,100
AWS,us-west-2,Storage,64,256,100,9215,99.999,99.69,25.69,39.04,7899.76,0.207,94.06,93.8,92.3,0.1365,95.18,0.479,78.93,4.41,99.88
AWS,us-west-2,Compute,64,256,100,1873,99.932,99.89,26.12,33.7,1371.35,0.248,98.3,94.93,97.11,0.1161,83.07,0.82,73.19,4.32,99.53
AWS,us-west-2,Database,4,16,2000,5162,99.999,99.78,20.24,23.14,3875.6,0.293,98.86,96.21,98.44,0.1325,89.61,0.378,76.64,4.67,100
AWS,us-west-2,AI,32,256,50,961,99.999,99.74,27.56,35.07,686.09,0.37,96.8,94.24,96.59,0.1445,91.79,0.312,86.93,4.31,100
AWS,us-west-2,Networking,64,256,50,3712,99.916,99.49,25.31,29.09,2606.39,0.231,97.88,94.15,96.96,0.146,90.55,0.796,73.17,4.42,100
AWS,us-west-2,Database,8,16,500,793,99.919,99.49,23.73,30.99,572.39,0.196,97.5,92.67,97.93,0.1246,94.94,0.969,86.3,4.4,100
AWS,us-west-2,Networking,2,8,50,4086,99.923,99.52,23.59,28.47,2950.18,0.35,100,97.35,91.39,0.1162,93.27,1.002,80.92,4.3,99.75
AWS,us-west-2,Database,4,8,50,2499,99.969,100,24.47,38.83,1856.27,0.247,95.49,92.59,93.81,0.1155,91.45,0.563,86.35,4.26,99.95
AWS,us-west-2,AI,64,256,100,7305,99.999,99.48,23.8,32.39,5732.89,0.233,97.35,93.19,96.01,0.1078,90.51,0.163,87.76,4.43,100
AWS,us-west-2,Networking,16,64,1000,9181,99.999,100,20.14,24.59,6532.16,0.311,92.97,90.72,92.89,0.0936,89.89,0.311,88.9,4.76,99.88
AWS,us-west-2,Database,4,8,100,7272,99.999,99.73,21.72,28.76,6332.06,0.071,97.72,94.56,100,0.1468,88.52,0.395,76.32,4.59,100
AWS,us-west-2,Networking,64,512,1000,2563,99.937,99.71,26.58,37.66,1895.59,0.112,94.1,92.55,100,0.1035,83.37,0.7,82.84,4.31,99.33
AWS,us-west-2,AI,64,512,50,7037,99.96,100,21.96,33.92,5534.48,0.307,99.16,97.68,94.17,0.1291,90.0,0.413,72.53,4.44,100
AWS,us-west-2,Storage,2,16,250,2247,99.946,100,20.67,34.41,1686.68,0.158,99.83,96.23,91.07,0.114,91.29,0.79,72.3,4.46,100
AWS,us-west-2,Kubernetes,32,64,250,7784,99.997,99.6,20.51,32.51,6927.18,0.108,95.92,95.11,93.62,0.1114,89.9,0.413,70.35,4.76,100
AWS,us-west-2,Storage,8,64,50,8552,99.994,99.74,19.36,23.28,7813.73,0.163,99.34,97.08,100,0.1308,88.83,0.264,81.96,4.62,100
AWS,us-west-2,Database,16,32,250,3778,99.999,100,23.63,27.42,3532.31,0.132,99.48,98.79,90.7,0.1305,83.23,0.151,79.42,4.65,100
AWS,eu-west-1,Database,4,8,1000,8747,99.893,99.83,25.21,35.52,6704.92,0.305,100,97.5,96.53,0.1155,93.66,1.165,74.7,4.34,100
AWS,eu-west-1,Database,16,32,1000,5880,99.973,99.76,26.15,29.02,5209.82,0.494,92.04,89.27,99.17,0.134,89.31,0.478,71.62,4.2,99.9
AWS,eu-west-1,Storage,64,128,250,1206,99.924,100,27.38,33.7,1056.35,0.296,94.49,93.61,90.15,0.1351,87.39,0.627,70.98,4.3,98.44
AWS,eu-west-1,Database,2,16,500,705,99.966,99.56,23.15,31.85,532.88,0.456,96.53,92.76,96.82,0.1505,88.98,0.767,73.49,4.35,99.96
AWS,eu-west-1,AI,8,16,250,7259,99.999,100,17.78,26.23,6899.67,0,100,95.99,100,0.1397,87.23,0.257,87.17,4.55,100
AWS,eu-west-1,Networking,8,32,50,1411,99.95,99.79,24.96,32.73,1163.87,0.237,97.36,94.29,93.23,0.1096,79.1,0.621,73.2,4.61,98.77
AWS,eu-west-1,Database,64,256,250,8506,99.994,99.78,16.27,28.43,8223.44,0.248,100,98.17,98.21,0.1216,93.56,0.067,72.54,4.65,100
AWS,eu-west-1,Networking,8,32,50,9503,99.999,100,24.91,27.25,7488.63,0.204,93.6,93.01,100,0.12,88.77,0.101,78.81,4.39,100
AWS,eu-west-1,Networking,16,32,50,2323,99.999,99.94,18.5,29.36,2210.64,0.145,97.22,96.89,95.43,0.1115,94.19,0.431,89.09,4.57,100
AWS,eu-west-1,Kubernetes,64,128,250,8435,99.993,100,33.45,40.14,7775.2,0.344,92.41,91.76,98.49,0.1361,92.9,0.339,85.54,4.06,100
AWS,eu-west-1,Compute,32,128,500,9519,99.999,100,26.79,33.27,8375.34,0.124,98.54,97.63,96.4,0.1435,82.98,0.447,67.98,4.55,100
AWS,eu-west-1,AI,32,64,250,2797,99.999,100,29.95,35.64,2134.48,0.414,99.66,98.28,93.82,0.1256,100,0.047,78.0,4.21,100
AWS,eu-west-1,Database,32,64,100,5631,99.999,100,17.7,28.03,5242.83,0.207,96.01,93.93,95.16,0.1303,83.06,0.296,71.57,4.76,100
AWS,eu-west-1,AI,16,32,2000,6753,99.964,100,23.49,28.14,4840.39,0.128,96.78,93.11,96.28,0.1288,97.35,0.589,83.14,4.54,100
AWS,eu-west-1,AI,2,8,100,7742,99.999,100,25.04,38.28,5724.79,0.479,100,95.93,97.26,0.1204,87.49,0.217,79.3,4.57,100
AWS,eu-west-1,Database,16,64,250,8248,99.999,99.87,23.4,29.99,6940.89,0.302,93.86,90.59,94.57,0.1234,90.33,0.033,68.68,4.51,100
AWS,eu-west-1,Database,64,256,500,6095,99.986,100.0,22.36,29.39,5225.3,0.17,94.45,91.33,96.88,0.1349,87.12,0.341,81.87,4.57,100
AWS,eu-west-1,Database,32,128,100,3361,99.929,100,19.57,32.02,2390.58,0.349,100,99.3,96.15,0.1436,98.51,0.824,77.5,4.57,100
AWS,eu-west-1,AI,32,128,1000,8451,99.893,99.98,20.73,31.49,6625.09,0.246,94.91,91.29,92.37,0.1328,85.52,1.345,86.71,4.39,97.51
AWS,eu-west-1,Kubernetes,32,64,2000,941,99.944,99.36,20.77,24.7,824.44,0.068,100,99.45,91.07,0.1379,92.4,0.792,78.66,4.5,100
AWS,eu-west-1,Database,32,256,500,1120,99.953,100,17.35,24.25,959.89,0.288,95.61,92.88,94.96,0.1132,91.55,0.851,86.11,4.57,99.94
AWS,eu-west-1,AI,32,128,100,4138,99.962,100,25.31,36.48,3987.44,0.424,95.72,92.92,94.43,0.1178,90.39,0.646,79.12,4.39,99.77
AWS,eu-west-1,Storage,16,64,250,2499,99.96,100,25.19,30.52,2249.0,0.19,98.74,94.07,97.67,0.1458,95.94,0.562,85.4,4.39,100
AWS,eu-west-1,Database,2,16,1000,3797,99.959,100,21.0,33.02,3097.31,0.201,93.63,91.59,93.65,0.1182,86.42,0.328,84.94,4.69,99.68
AWS,eu-west-1,Networking,8,32,2000,1069,99.988,100,21.05,35.23,920.15,0.054,99.88,99.0,93.95,0.1297,99.22,0.552,86.03,4.57,100
AWS,eu-west-1,Database,8,16,50,4988,99.948,99.54,21.21,30.27,4864.49,0.147,100,97.66,100,0.1358,86.33,0.66,82.71,4.58,100
AWS,eu-west-1,Database,64,128,50,5623,99.986,99.57,16.99,30.65,5128.4,0.259,97.15,93.81,100,0.1403,89.8,0.522,83.37,4.8,100
AWS,eu-west-1,Compute,16,32,500,4474,99.999,99.9,21.03,32.04,4037.37,0.356,99.26,97.23,95.31,0.1157,92.9,0.039,87.4,4.64,100
AWS,eu-west-1,Compute,64,256,250,3718,99.975,99.59,24.1,31.51,2762.07,0.239,95.56,92.24,90.91,0.1551,91.13,0.473,80.16,4.31,99.62
AWS,eu-west-1,Compute,32,128,1000,6027,99.999,99.6,24.43,33.87,4323.12,0.131,96.86,96.28,93.95,0.1267,95.35,0.083,77.73,4.45,100
AWS,eu-west-1,Compute,16,32,1000,6906,99.953,99.7,22.37,29.52,5728.29,0.28,97.93,97.7,90.5,0.1488,83.43,0.781,97.71,4.35,98.7
AWS,eu-west-1,Database,16,32,250,6798,99.981,99.46,23.95,30.82,5979.7,0.206,93.77,91.88,87.34,0.1232,93.55,0.594,91.92,4.62,98.67
AWS,eu-west-1,Networking,2,4,1000,6539,99.891,99.54,20.84,26.72,4985.03,0.23,95.63,91.51,95.01,0.1399,88.3,1.212,77.26,4.4,98.58
AWS,eu-west-1,Compute,2,4,2000,6968,99.882,99.33,15.8,25.52,6612.16,0.16,96.09,94.87,96.12,0.137,81.05,1.168,73.07,4.64,98.41
AWS,eu-west-1,Storage,4,32,250,3936,99.999,99.7,16.06,22.23,3106.66,0.039,99.83,98.72,92.41,0.1437,95.76,0.159,93.56,4.58,100
AWS,eu-west-1,Kubernetes,64,512,500,9207,99.836,99.71,22.29,28.44,8872.27,0.14,99.15,95.38,90.36,0.1197,93.92,1.519,82.97,4.44,98.46
AWS,eu-west-1,Storage,2,16,500,6924,99.945,99.61,21.24,35.23,5317.63,0.254,100,99.05,99.14,0.1119,94.41,0.864,76.24,4.41,100
AWS,eu-west-1,Storage,32,256,2000,9256,99.977,100,24.68,29.43,8829.94,0.175,97.82,94.05,100,0.108,81.72,0.279,76.86,4.49,100
AWS,eu-west-1,Networking,32,128,250,6336,99.899,99.5,23.22,31.28,4982.37,0.101,97.42,95.81,99.8,0.1342,81.66,1.207,79.29,4.35,98.89
AWS,eu-west-1,Kubernetes,4,8,250,9165,99.999,99.66,19.9,26.84,7487.09,0.251,95.08,91.66,97.2,0.0948,90.03,0.425,86.8,4.55,100
AWS,eu-central-1,Storage,16,32,2000,5870,99.999,100,27.58,37.92,4911.6,0.384,100,95.27,93.13,0.1146,92.04,0.037,80.56,4.21,100
AWS,eu-central-1,AI,2,16,100,249,99.981,99.4,26.33,40.19,178.51,0.112,100,97.94,89.68,0.1117,90.61,0.483,78.71,4.47,100
AWS,eu-central-1,Compute,64,512,500,3037,99.988,99.95,23.12,35.72,2252.52,0.275,96.46,94.43,98.43,0.1293,92.92,0.233,84.29,4.42,100
AWS,eu-central-1,Networking,64,512,50,1631,99.93,100,24.18,27.26,1359.08,0.14,96.9,92.01,91.46,0.1093,86.46,0.985,90.62,4.57,98.47
AWS,eu-central-1,AI,32,128,250,862,99.999,100,19.21,23.54,671.07,0.051,99.36,98.64,93.83,0.0989,90.33,0.433,85.94,4.71,100
AWS,eu-central-1,Database,4,32,500,8956,99.929,99.67,27.85,36.36,6620.15,0.439,100,95.81,94.65,0.0929,91.77,1.057,81.78,4.38,99.79
AWS,eu-central-1,Networking,2,16,250,7481,99.923,99.41,22.22,32.81,7208.09,0.085,95.37,91.81,96.88,0.1495,83.93,0.657,85.36,4.47,99.44
AWS,eu-central-1,Kubernetes,16,64,250,1845,99.999,99.49,27.21,30.34,1521.25,0.275,95.75,95.24,93.61,0.1232,87.9,0.223,72.38,4.25,100
AWS,eu-central-1,Compute,2,8,500,6453,99.985,99.53,15.68,24.46,5528.09,0.231,98.77,97.42,94.9,0.1405,93.46,0.466,82.4,4.82,100
AWS,eu-central-1,Database,8,32,100,8223,99.943,100,20.53,26.85,6002.4,0.123,98.6,96.92,100,0.0987,85.78,0.769,90.31,4.73,100
AWS,eu-central-1,AI,32,256,100,7948,99.919,99.71,31.51,39.89,7719.44,0.275,98.09,94.01,99.47,0.1427,94.85,0.934,85.83,4.18,100
AWS,eu-central-1,Kubernetes,4,32,1000,540,99.999,100,20.7,31.71,485.11,0.13,98.58,96.08,95.94,0.152,85.08,0.417,80.44,4.49,100
AWS,eu-central-1,Storage,2,8,1000,7951,99.916,100,19.56,22.03,7621.66,0.267,96.91,93.94,92.72,0.1372,81.27,1.154,83.5,4.55,98.01
AWS,eu-central-1,Networking,64,512,50,9327,99.999,99.98,21.38,28.98,7572.53,0.218,97.87,95.27,87.21,0.1226,95.97,0.013,74.2,4.6,100
AWS,eu-central-1,Networking,32,256,1000,2569,99.964,99.57,22.74,26.25,1873.5,0.007,99.09,96.81,98.86,0.1318,93.36,0.76,73.22,4.53,100
AWS,eu-central-1,Networking,16,64,50,5019,99.999,99.73,23.75,36.15,3545.04,0.211,97.86,95.1,96.2,0.1375,83.99,0.473,74.02,4.36,100
AWS,eu-central-1,Storage,4,8,2000,7180,99.905,99.88,25.99,28.05,6801.38,0.159,97.45,93.47,95.99,0.1123,97.68,0.866,82.28,4.45,100
AWS,eu-central-1,Compute,16,32,250,8119,99.9,99.6,21.01,27.53,7040.41,0.108,95.29,91.76,92.43,0.1258,83.84,1.225,78.1,4.71,97.6
AWS,eu-central-1,Kubernetes,4,16,50,3099,99.951,99.52,23.58,31.08,2506.38,0.128,93.64,88.98,92.77,0.1407,87.39,0.638,82.47,4.61,98.78
AWS,eu-central-1,Storage,32,64,250,257,99.937,99.9,22.25,29.57,207.53,0.088,97.46,96.63,93.35,0.1198,84.75,0.748,81.2,4.71,99.3
AWS,eu-central-1,Networking,32,128,100,7592,99.891,100,19.24,24.72,6367.32,0.062,100,96.22,94.73,0.1338,89.64,1.142,76.07,4.66,99.9
AWS,eu-central-1,Storage,64,128,250,628,99.926,100,23.15,35.23,583.21,0,98.99,97.24,98.58,0.1233,83.82,0.71,77.57,4.64,100
AWS,eu-central-1,Database,4,8,1000,5847,99.904,99.44,20.91,30.36,4368.56,0.292,93.72,89.65,94.67,0.1146,89.03,1.244,80.0,4.75,98.11
AWS,eu-central-1,Database,64,128,2000,2274,99.97,100,28.31,36.67,2119.31,0.294,97.76,95.5,90.51,0.1255,95.14,0.527,81.94,4.32,100
AWS,eu-central-1,Database,64,256,500,8096,99.968,99.59,22.25,30.21,7422.07,0.205,97.55,94.87,90.17,0.1344,91.41,0.585,76.26,4.62,99.81
AWS,eu-central-1,Networking,8,64,1000,2239,99.917,99.76,20.14,23.43,1782.8,0.188,97.0,92.71,94.14,0.1302,90.65,1.054,95.11,4.71,99.38
AWS,eu-central-1,Storage,4,32,250,2704,99.999,100,16.19,26.83,1963.47,0.135,100,96.37,95.96,0.1328,92.24,0.332,77.63,4.89,100
AWS,eu-central-1,Storage,16,32,100,9826,99.981,100,27.97,42.82,6903.75,0.218,98.52,96.6,89.79,0.1378,91.41,0.361,84.16,4.18,100
AWS,eu-central-1,Networking,16,32,2000,2440,99.999,99.62,24.15,28.92,2124.97,0.289,100,97.79,97.39,0.125,86.66,0.382,82.62,4.61,100
AWS,eu-central-1,Kubernetes,16,64,500,5252,99.98,100,19.08,30.46,4624.35,0.192,98.44,94.2,99.07,0.1497,89.58,0.305,82.27,4.76,100
AWS,eu-central-1,Compute,8,64,50,4021,99.946,99.91,22.06,36.77,3377.17,0.119,98.97,94.67,92.95,0.147,88.93,0.929,73.97,4.43,99.62
AWS,eu-central-1,AI,2,16,50,325,99.969,99.91,23.14,33.31,233.0,0.26,95.32,94.91,91.54,0.1219,93.94,0.499,76.39,4.57,100
AWS,eu-central-1,Networking,4,8,1000,5453,99.915,99.75,25.6,36.68,5091.29,0.24,98.39,97.96,93.99,0.1359,88.58,1.044,72.13,4.49,99.17
AWS,eu-central-1,Database,64,512,100,2056,99.997,100,22.17,30.9,1445.73,0.129,97.89,94.14,95.06,0.1225,94.81,0.435,79.68,4.37,100
AWS,eu-central-1,Compute,16,64,1000,1146,99.959,100,32.83,35.55,1003.56,0.209,98.58,94.72,95.09,0.1234,92.54,0.758,78.64,4.08,100
AWS,eu-central-1,Database,2,4,100,853,99.922,99.74,22.69,31.88,632.95,0.406,97.88,96.27,92.52,0.1183,84.8,1.084,79.11,4.68,98.5
AWS,eu-central-1,AI,2,16,2000,962,99.999,99.41,28.52,36.57,937.75,0.321,99.0,96.23,94.68,0.1484,86.32,0.149,82.36,4.39,100
AWS,eu-central-1,Networking,4,16,250,9794,99.999,100,19.54,31.89,8983.53,0.182,98.4,95.69,91.25,0.128,89.55,0.083,79.71,4.68,100
AWS,eu-central-1,Compute,16,128,2000,5138,99.999,99.92,24.99,39.95,3939.24,0.215,100,95.51,95.05,0.1162,96.22,0.364,78.24,4.24,100
AWS,eu-central-1,Storage,32,64,1000,2287,99.937,100,18.96,22.66,1979.93,0.326,100,98.04,96.69,0.1446,80.81,0.647,76.96,4.74,100
AWS,ap-south-1,Storage,4,32,50,2646,99.999,100,24.69,36.71,2084.86,0.315,94.19,93.74,96.94,0.1521,92.23,0.234,76.87,4.4,100
AWS,ap-south-1,Compute,8,16,50,4166,99.999,99.49,21.21,25.47,2973.3,0.156,99.56,96.81,100,0.1459,84.96,0.484,88.55,4.71,100
AWS,ap-south-1,Compute,4,8,100,6663,99.921,99.45,26.06,38.62,5866.85,0.193,100,97.78,93.85,0.1142,94.25,0.643,89.34,4.47,100
AWS,ap-south-1,AI,16,32,100,9502,99.897,99.91,24.62,31.22,7971.37,0.168,97.66,96.92,97.13,0.1155,95.37,1.281,73.57,4.45,99.8
AWS,ap-south-1,Database,16,32,50,4683,99.931,99.81,24.8,39.72,4120.77,0.27,99.95,96.38,92.83,0.1165,90.6,0.821,81.08,4.41,100
